0,1,2,3,4,5,6,7,8,9
0.98816978931427,0.9786248207092285,0.8937183618545532,0.8738623261451721,0.14676836133003235,0.10346819460391998,0.06087484955787659,0.004938036203384399,0.8990908862463598,0.0226627913919961
0.9360291361808777,0.9344428181648254,0.9153661727905273,0.8763788938522339,0.14562103152275085,0.13083529472351074,0.08237886428833008,0.007527858018875122,0.9026959134363028,0.021741339940216466
0.9612892866134644,0.919361412525177,0.9108344912528992,0.8269160985946655,0.13986265659332275,0.13140317797660828,0.05453255772590637,0.03967864811420441,0.863680297956918,0.025796721963891784
0.9551388621330261,0.9520127177238464,0.937829315662384,0.8851418495178223,0.19421444833278656,0.18682537972927094,0.045697957277297974,0.019427627325057983,0.9083753549548226,0.022345335933991753
0.9751038551330566,0.8606963157653809,0.8313854336738586,0.8020779490470886,0.16118164360523224,0.07894428819417953,0.02334587275981903,0.015932545065879822,0.8726435897309,0.026044765945769963
0.9862335920333862,0.9114543199539185,0.8724866509437561,0.83072429895401,0.19270074367523193,0.07669957727193832,0.07520582526922226,0.021732747554779053,0.8606719222309471,0.024902675965374522
0.966159999370575,0.9347408413887024,0.8303176760673523,0.8207167387008667,0.045086294412612915,0.0392439067363739,0.03827372193336487,0.006753221154212952,0.8704997064989681,0.025706930496572508
0.9056028723716736,0.8504883050918579,0.8201035261154175,0.8002501726150513,0.13991020619869232,0.12484093010425568,0.11239888519048691,0.04313528537750244,0.8476818877957957,0.026233688132332622
0.951636552810669,0.9283166527748108,0.8334037065505981,0.8116046190261841,0.10706191509962082,0.10144618898630142,0.05033792555332184,0.04306724667549133,0.9189139299557264,0.019120180024140544
0.9960790276527405,0.816778302192688,0.8119469881057739,0.8104294538497925,0.1435057669878006,0.08026381582021713,0.06320476531982422,0.050916701555252075,0.8187418130032726,0.029108629545438348
0.9511656165122986,0.9371511340141296,0.8559167981147766,0.8342881202697754,0.17898927628993988,0.14426741003990173,0.07275334000587463,0.0169239342212677,0.87918280500333,0.026171164165151712
0.9936525821685791,0.9717895984649658,0.9168960452079773,0.8002598285675049,0.1262817680835724,0.05776512622833252,0.05132971704006195,0.0069921910762786865,0.9061694981713674,0.020840253764049264
0.9664881229400635,0.9465142488479614,0.8302226066589355,0.824437141418457,0.15499109029769897,0.1308313012123108,0.08562690019607544,0.053776711225509644,0.8521191093997752,0.027854334092527838
0.9802013039588928,0.9252274036407471,0.8778231739997864,0.8392422795295715,0.14397412538528442,0.10599490255117416,0.0835525169968605,0.07183679938316345,0.8972123915529048,0.022539919406023137
0.9214561581611633,0.8978813886642456,0.8810967206954956,0.8104383945465088,0.19863593578338623,0.09982114285230637,0.025661185383796692,0.011543065309524536,0.9195139632972084,0.020959382428156762
0.9283924698829651,0.9263138771057129,0.8974003195762634,0.8321505784988403,0.10723288357257843,0.10658764839172363,0.07759372144937515,0.04317380487918854,0.920087403882646,0.019442118647833833
0.9895362257957458,0.9461323618888855,0.9081186056137085,0.8266922235488892,0.1465800404548645,0.12625333666801453,0.03146272897720337,0.009118467569351196,0.8333494044490695,0.02932357298519159
0.9188992381095886,0.9116445183753967,0.8344845771789551,0.8250066637992859,0.1328604519367218,0.029112786054611206,0.028437882661819458,0.022244930267333984,0.8515713443030695,0.027301913410335915
0.9350666999816895,0.9038963317871094,0.8137212991714478,0.8026924133300781,0.18153467774391174,0.1289287507534027,0.10047023743391037,0.04145243763923645,0.8261787178719433,0.02972313817022489
0.9549047946929932,0.933673620223999,0.9033500552177429,0.8293052911758423,0.11807208508253098,0.07569936662912369,0.017193540930747986,0.0016205012798309326,0.8790391658638604,0.024691767236746025
0.9543209075927734,0.9398797750473022,0.9377684593200684,0.8720163106918335,0.08916286379098892,0.08458960056304932,0.06721103191375732,0.0007945001125335693,0.9138831918075361,0.020019899264842603
0.9918897747993469,0.9536301493644714,0.9453418254852295,0.9085392355918884,0.0956277996301651,0.050567060708999634,0.028381630778312683,0.0019705593585968018,0.8891909047116877,0.023577091302101248
0.9708746075630188,0.9417058825492859,0.9081835150718689,0.8725044131278992,0.11397259682416916,0.1129423975944519,0.07560767233371735,0.0015478432178497314,0.8788973471100033,0.024416885263333177
0.9942378997802734,0.9789462685585022,0.9398066401481628,0.8381177186965942,0.16664721071720123,0.15027178823947906,0.006652802228927612,0.006102949380874634,0.8265490470020149,0.030928623344472512
0.9460188150405884,0.9064916372299194,0.9038474559783936,0.9030859470367432,0.19942808151245117,0.1845783293247223,0.18011271953582764,0.060747429728507996,0.9477679465364175,0.013458518133899812
0.9384408593177795,0.9166387915611267,0.9100138545036316,0.868392825126648,0.17092739045619965,0.16727343201637268,0.04840308427810669,0.045175954699516296,0.9174676500246112,0.019808580813766873
0.9500348567962646,0.9430562853813171,0.9415522217750549,0.8540591597557068,0.11063187569379807,0.09204163402318954,0.04553207755088806,0.00048814713954925537,0.8862609889632924,0.023916726960389913
0.9334660172462463,0.91185063123703,0.8699600100517273,0.8151510953903198,0.1818772554397583,0.08227460831403732,0.07363131642341614,0.016956016421318054,0.885363607865611,0.025625209392931784
0.9782902002334595,0.9351341128349304,0.8781381249427795,0.8709243535995483,0.19091318547725677,0.052808910608291626,0.04572857916355133,0.00247916579246521,0.8905444072079933,0.022945484707322737
0.9372724890708923,0.9359512329101562,0.9168363809585571,0.8338372707366943,0.17474953830242157,0.11075741052627563,0.05973808467388153,0.039194077253341675,0.9154425924539434,0.021243812486868758
0.9371423721313477,0.9278399348258972,0.9077476859092712,0.8188386559486389,0.1708945482969284,0.14733076095581055,0.021605879068374634,0.008524656295776367,0.8882448993516213,0.023333624631446493
0.9866340756416321,0.9105468988418579,0.8860869407653809,0.8494271039962769,0.15082570910453796,0.07128022611141205,0.050723642110824585,0.0006275475025177002,0.869375076144083,0.025310417763822025
0.9925335049629211,0.9613950252532959,0.9393102526664734,0.8683198690414429,0.14945615828037262,0.1309661567211151,0.043625444173812866,0.03222760558128357,0.8963944373656997,0.02201827177098658
0.9122893214225769,0.9014964699745178,0.8502447605133057,0.8077705502510071,0.18976488709449768,0.12511655688285828,0.0614953339099884,0.01298794150352478,0.9053629727434078,0.020586530141352283
0.9727792739868164,0.9381504058837891,0.9242175817489624,0.8717246055603027,0.1509077548980713,0.1496262103319168,0.10738570988178253,0.06471990048885345,0.9161396113206786,0.02055299558052072
0.992401123046875,0.885447084903717,0.8710272312164307,0.844829797744751,0.1539876013994217,0.11615852266550064,0.037966400384902954,0.0161970853805542,0.8659159391506047,0.027547693588783242
0.9628430604934692,0.9495983123779297,0.8408548831939697,0.8069549202919006,0.17686812579631805,0.1410774439573288,0.06729760766029358,0.004229560494422913,0.8656181479839157,0.02464511450588598
0.9478524923324585,0.9255608320236206,0.8766545057296753,0.850459098815918,0.1546172797679901,0.10327630490064621,0.03551195561885834,0.0300789475440979,0.8805821451390923,0.02448439105937122
0.972682774066925,0.9419986009597778,0.9114988446235657,0.8741247653961182,0.0830121859908104,0.05773326754570007,0.05593237280845642,0.00416901707649231,0.9216421473092136,0.01960010311612505
0.9630444049835205,0.8746576905250549,0.8227081894874573,0.8124629259109497,0.18849532306194305,0.17336240410804749,0.05515687167644501,0.026003971695899963,0.8379157912200391,0.028831700360824487
0.9853212833404541,0.9405152201652527,0.8473060727119446,0.8316724300384521,0.15901246666908264,0.15436117351055145,0.07812588661909103,0.03216288983821869,0.8506046303486541,0.02724175479760828
0.9594512581825256,0.9420598745346069,0.8929734826087952,0.85371333360672,0.17188815772533417,0.13350434601306915,0.12220871448516846,0.10062175244092941,0.9227568948092667,0.019392063149720088
0.963819146156311,0.9341786503791809,0.8515165448188782,0.8134122490882874,0.18115578591823578,0.05507330596446991,0.05014953017234802,0.025846093893051147,0.9166974696972516,0.02113513702845384
0.8782771825790405,0.85457843542099,0.82575523853302,0.8017646074295044,0.15424540638923645,0.12399481981992722,0.12320474535226822,0.08762236684560776,0.9062983071692717,0.02250537010245262
0.9321801662445068,0.9161698222160339,0.8222823143005371,0.8092207312583923,0.17599433660507202,0.0651349127292633,0.05442015826702118,0.05312195420265198,0.8615818263351621,0.03016687176377781
0.988383948802948,0.9376195669174194,0.9121113419532776,0.8798593878746033,0.1891305297613144,0.15721642971038818,0.15360070765018463,0.036928534507751465,0.9340285084361565,0.01717273744915518
0.9425389766693115,0.9044628143310547,0.879214882850647,0.8315098881721497,0.12496687471866608,0.07648561149835587,0.034012794494628906,0.011277034878730774,0.8618157212320068,0.026386391563131998
0.9372909665107727,0.9248347282409668,0.9179485440254211,0.8786571025848389,0.1961725801229477,0.12151167541742325,0.04962776601314545,0.009158745408058167,0.9025738015992194,0.02283826344175871
0.9522165656089783,0.9211171269416809,0.9114535450935364,0.8625503182411194,0.14911973476409912,0.13148076832294464,0.09199976921081543,0.0588470995426178,0.9273064972034049,0.0190285317562502
0.9435582160949707,0.9249382615089417,0.9061139225959778,0.8430587649345398,0.10210328549146652,0.08440952748060226,0.05642923712730408,0.052440717816352844,0.9177391541579141,0.02019534651426977
0.9673728942871094,0.8560559153556824,0.8393303155899048,0.8194853663444519,0.1869063824415207,0.10870035737752914,0.10826943069696426,0.01640164852142334,0.8921858350809221,0.023333314939445182
0.8930869698524475,0.8914757370948792,0.8258069157600403,0.8026775121688843,0.18351006507873535,0.10830376297235489,0.014554992318153381,0.008073300123214722,0.8959307630129039,0.02337678763993202
0.9870470762252808,0.9077578186988831,0.8209620714187622,0.8090860247612,0.19755500555038452,0.18263307213783264,0.16308099031448364,0.06270082294940948,0.8107766208194523,0.03018536966215863
0.9787067770957947,0.8917203545570374,0.8528163433074951,0.8176776170730591,0.060890793800354004,0.0553051233291626,0.02266465127468109,0.020698919892311096,0.8954538859629785,0.023910628477841436
0.9956326484680176,0.9568149447441101,0.9273883104324341,0.9224036931991577,0.1283450722694397,0.07242730259895325,0.03814016282558441,0.003324568271636963,0.9460049559497274,0.0172457549546113
0.8845418095588684,0.8790745735168457,0.8462828397750854,0.8214991092681885,0.19148099422454834,0.14255264401435852,0.14177371561527252,0.049327075481414795,0.9442227117906153,0.016006790007354457
0.9998412728309631,0.8667547702789307,0.8483562469482422,0.8292929530143738,0.1370818018913269,0.06606125831604004,0.036224931478500366,0.03160552680492401,0.8692790970665715,0.026316381634397343
0.9573962688446045,0.9563885927200317,0.9156824946403503,0.8006133437156677,0.19993238151073456,0.15481624007225037,0.1239955797791481,0.002773687243461609,0.8184948321876236,0.030432460558752757
0.9979202151298523,0.9821507334709167,0.9491834044456482,0.8204004764556885,0.19598205387592316,0.1921183317899704,0.16786956787109375,0.06858241558074951,0.8144713568166774,0.029736346998991903
0.995046854019165,0.9408618211746216,0.9193263649940491,0.8839462399482727,0.15620489418506622,0.08447716385126114,0.05786040425300598,0.057255253195762634,0.9051284125677641,0.022300952356719573
0.9989714622497559,0.9945534467697144,0.9571772217750549,0.8236377835273743,0.1764642298221588,0.16461977362632751,0.09799124300479889,0.03282657265663147,0.87905545255042,0.02466881815950945
0.9214254021644592,0.8872787952423096,0.8850527405738831,0.8731714487075806,0.08122938871383667,0.07951997965574265,0.02786192297935486,0.006367519497871399,0.9302390279830346,0.01895486009149627
0.9184633493423462,0.8856709599494934,0.8336503505706787,0.8249422311782837,0.19357094168663025,0.0725688636302948,0.0583374947309494,0.00815717875957489,0.9363847532976683,0.01725324830756328
0.9904423952102661,0.9807985424995422,0.829750120639801,0.8252449035644531,0.09631609916687012,0.07843285799026489,0.037428468465805054,0.03708803653717041,0.8760078063026843,0.02550283134122108
0.9472487568855286,0.9131043553352356,0.8846070170402527,0.8208925724029541,0.15329070389270782,0.10759010165929794,0.025078043341636658,0.014443188905715942,0.8722725663749489,0.02639475447436634
0.9552369117736816,0.9140838384628296,0.8666887879371643,0.8522981405258179,0.1873786300420761,0.18183209002017975,0.15248098969459534,0.041090577840805054,0.8979945790046323,0.02162011881185411
0.9287011623382568,0.9243302345275879,0.9094273447990417,0.89226233959198,0.19211962819099426,0.1411340981721878,0.052452534437179565,0.0036537349224090576,0.9268360013602921,0.018617887045454508
0.9021404981613159,0.8775207996368408,0.8478217124938965,0.8335878849029541,0.17892344295978546,0.17452865839004517,0.0949370414018631,0.06855925917625427,0.9116115041845544,0.020401481636697867
0.9371972680091858,0.8731459975242615,0.8566848635673523,0.8213945031166077,0.13443797826766968,0.06111523509025574,0.059109002351760864,0.028019577264785767,0.9191453878172271,0.019755954710590964
0.930661141872406,0.8932642340660095,0.868240475654602,0.8122960925102234,0.19639256596565247,0.1562601625919342,0.13238170742988586,0.1134723424911499,0.9155169622883221,0.019760578403174082
0.9650839567184448,0.9603158235549927,0.914307177066803,0.8732883930206299,0.126311793923378,0.12508678436279297,0.0742541253566742,0.019671723246574402,0.9042022267402656,0.02237863895013907
0.9524208307266235,0.9117081165313721,0.8795293569564819,0.8712069988250732,0.19345751404762268,0.13664233684539795,0.13467779755592346,0.01565730571746826,0.9161196350824105,0.02086446009746548
0.9530131220817566,0.9412882924079895,0.8495094776153564,0.8263387084007263,0.16460244357585907,0.16176378726959229,0.13359665870666504,0.12325491011142731,0.8894732222571179,0.022615926379676098
0.9901411533355713,0.9777028560638428,0.9463595151901245,0.8837913274765015,0.19577355682849884,0.10996458679437637,0.09415002167224884,0.06783685088157654,0.869104870488289,0.025813214506071193
0.9879587888717651,0.8938919901847839,0.8768661618232727,0.8315990567207336,0.19693106412887573,0.05842237174510956,0.056224942207336426,0.038618847727775574,0.9114421549969605,0.01947135301056774
0.9508611559867859,0.9033640027046204,0.903051495552063,0.8181135654449463,0.15761376917362213,0.1301727443933487,0.06537732481956482,0.024350792169570923,0.8635363334749826,0.027650933713523555
0.9958822727203369,0.9871056079864502,0.9182099103927612,0.9092410802841187,0.17455998063087463,0.1690017729997635,0.14894121885299683,0.1330455243587494,0.853214471941569,0.02790401075214498
0.989219605922699,0.9409790635108948,0.9333820939064026,0.8784714341163635,0.10123246908187866,0.060847699642181396,0.015621975064277649,0.004030168056488037,0.8634720849519614,0.025477711359534132
0.9323843717575073,0.9321112036705017,0.8671368956565857,0.8524162769317627,0.17013247311115265,0.15810181200504303,0.1122174859046936,0.07766808569431305,0.8728304896680409,0.02481339530733419
0.8585934042930603,0.8376501202583313,0.8352558016777039,0.8055033683776855,0.166981503367424,0.155302956700325,0.036138683557510376,0.012472778558731079,0.9405340975604191,0.016640079583605562
0.9996094107627869,0.9963401556015015,0.9565129280090332,0.814551830291748,0.19529496133327484,0.07538332045078278,0.0524609237909317,0.047541990876197815,0.8053240702307376,0.030690473104911006
0.9944301843643188,0.8867752552032471,0.8833588361740112,0.8533853888511658,0.11732549965381622,0.11628855764865875,0.11219202727079391,0.08604296296834946,0.8601023060427425,0.027336999043616264
0.9493806958198547,0.9224949479103088,0.8912689685821533,0.8498492240905762,0.19982516765594482,0.19442062079906464,0.1859435886144638,0.11733429878950119,0.9267963441427378,0.018115265083258662
0.9746043682098389,0.9087399244308472,0.9001080989837646,0.8926704525947571,0.18246512115001678,0.18174542486667633,0.16970624029636383,0.16445043683052063,0.840690770084115,0.027722576741106994
0.9421066641807556,0.8789109587669373,0.8667863607406616,0.8451706171035767,0.17130592465400696,0.14964759349822998,0.13763239979743958,0.11476053297519684,0.921921400069932,0.01808407945017018
0.8887841105461121,0.8732353448867798,0.8536652326583862,0.8011071681976318,0.1937521994113922,0.16061508655548096,0.13723063468933105,0.015779048204421997,0.8999813981538058,0.024522604206877557
0.9784331917762756,0.9368873834609985,0.9239513278007507,0.8300036787986755,0.14631932973861694,0.1429799199104309,0.11309491842985153,0.033612221479415894,0.8680254933989682,0.025062186395497774
0.9578419327735901,0.9490446448326111,0.9471354484558105,0.803821325302124,0.150978684425354,0.10912656038999557,0.09002070873975754,0.07418577373027802,0.8933651013998782,0.02288772993670223
0.9946399331092834,0.8803715109825134,0.8312069177627563,0.8282181024551392,0.18212948739528656,0.08390285074710846,0.06668703258037567,0.04178169369697571,0.8407866042676537,0.02922154621285547
0.9683735370635986,0.9432488083839417,0.9161646366119385,0.8876705765724182,0.19067125022411346,0.1749042421579361,0.1391626000404358,0.08247863501310349,0.9309910884221109,0.019481483396674912
0.896313488483429,0.8804892301559448,0.8584756255149841,0.8501428961753845,0.16925132274627686,0.13232043385505676,0.05832357704639435,0.034386664628982544,0.9381511132075688,0.017349163852347978
0.969447672367096,0.9461609721183777,0.9204723834991455,0.809173583984375,0.18199984729290009,0.09003088623285294,0.07587680965662003,0.06692148745059967,0.904463064487684,0.022855298795985364
0.9937000274658203,0.9759394526481628,0.9281783699989319,0.8073614239692688,0.15982449054718018,0.1485968679189682,0.08056318014860153,0.06274907290935516,0.8876877991144428,0.024334101487920607
0.965384304523468,0.8755004405975342,0.8236266374588013,0.8216769099235535,0.164202481508255,0.1512504369020462,0.11421258747577667,0.02477097511291504,0.8759241148736178,0.024916455062989555
0.9762414693832397,0.9366614818572998,0.9094956517219543,0.8399592638015747,0.08064389228820801,0.06092198193073273,0.053262293338775635,0.0020641833543777466,0.9196416995679405,0.01901592718222116
0.922440767288208,0.916058361530304,0.889800488948822,0.8353292942047119,0.14247611165046692,0.05574493110179901,0.05442681908607483,0.04214921593666077,0.8695143213945152,0.025042677710736528
0.9549355506896973,0.9243461489677429,0.8842949867248535,0.8100985288619995,0.19908413290977478,0.09626176208257675,0.04268680512905121,0.0055421143770217896,0.8842981865975224,0.025016447754963794
0.9709124565124512,0.9616628289222717,0.9598928093910217,0.92197185754776,0.14342398941516876,0.08842796087265015,0.07868672907352448,0.056677430868148804,0.9066321392437215,0.02053086568663734
0.969180703163147,0.9004107117652893,0.8310356140136719,0.801074743270874,0.18783938884735107,0.1472066342830658,0.10470624268054962,0.03255285322666168,0.838796497941546,0.02676659164921331
0.9869809150695801,0.8943644762039185,0.8687400221824646,0.8553624153137207,0.04058079421520233,0.02105635404586792,0.01938512921333313,0.005205810070037842,0.9025605827560556,0.022358405194341267
0.9958104491233826,0.9404615759849548,0.8773858547210693,0.8190485835075378,0.124725840985775,0.09745533764362335,0.044867366552352905,0.011831864714622498,0.8371399363800153,0.028688087933333436
0.991666853427887,0.9030351042747498,0.8910974860191345,0.8461389541625977,0.10217020660638809,0.09832894802093506,0.028314337134361267,0.00789041817188263,0.8927781730465058,0.023001633920170607
0.9864383935928345,0.9039368033409119,0.8364192247390747,0.8164263963699341,0.18683214485645294,0.0673958957195282,0.029423192143440247,0.02375158667564392,0.8441771174231933,0.029124795428997166
0.9619190096855164,0.8873971700668335,0.8836493492126465,0.8831154108047485,0.1686641126871109,0.16811861097812653,0.05216774344444275,0.008801564574241638,0.898381906770419,0.02572071339565507
0.9373708367347717,0.9274583458900452,0.8936426639556885,0.8874803781509399,0.17329853773117065,0.13390764594078064,0.10548188537359238,0.05920533835887909,0.9237994830341492,0.021840313991712827
0.9648481011390686,0.944802463054657,0.8883631825447083,0.833827018737793,0.1431836187839508,0.11238523572683334,0.07591742277145386,0.01326403021812439,0.8971184896136166,0.02204330899941873
0.9961347579956055,0.9524250030517578,0.8085642457008362,0.80714350938797,0.16794736683368683,0.16626547276973724,0.12402885407209396,0.10650684684515,0.8453084615424807,0.029844227715366253
